
> charly-alexa@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 1062ms

 GET /admin/productos 200 in 995ms (next.js: 313ms, application-code: 682ms)
 GET /admin/productos 200 in 107ms (next.js: 14ms, application-code: 94ms)
 GET /admin/categorias 200 in 128ms (next.js: 80ms, application-code: 48ms)
 GET /admin 200 in 137ms (next.js: 84ms, application-code: 53ms)
 GET /admin/inicio 200 in 116ms (next.js: 72ms, application-code: 44ms)
 GET /admin 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /admin/inicio 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /admin/productos 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /admin 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /admin/inicio 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /producto/vestido-floral-arcoiris 200 in 1351ms (next.js: 1208ms, application-code: 143ms)
 GET /admin 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /admin/inicio 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /admin 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /admin/productos?nuevo=1 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /admin 200 in 41ms (next.js: 5ms, application-code: 36ms)
 GET /admin/pedidos 200 in 121ms (next.js: 78ms, application-code: 43ms)
 GET /admin/pedidos 200 in 38ms (next.js: 5ms, application-code: 34ms)
 GET /admin 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /admin/inicio 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET / 200 in 136ms (next.js: 88ms, application-code: 48ms)
 GET /producto/vestido-floral-arcoiris 200 in 64ms (next.js: 25ms, application-code: 40ms)
 GET /admin 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /admin 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /admin/inicio 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /admin/productos 200 in 35ms (next.js: 5ms, application-code: 30ms)
